iter	MultiClassOneVsAll
10744	0.08706250006
10745	0.08706234584
10746	0.08706215561
10747	0.08706187196
10748	0.08706102202
10749	0.08706085414
10750	0.08706066056
10751	0.08706006143
10752	0.08706012531
10753	0.08705996302
10754	0.08705934138
10755	0.08705912454
10756	0.08705881945
10757	0.08705860736
10758	0.08705871246
10759	0.08705846567
10760	0.08705852077
10761	0.08705838726
10762	0.08705832593
10763	0.08705830316
10764	0.08705832895
10765	0.08705802966
10766	0.08705784103
10767	0.08705773545
10768	0.08705716588
10769	0.08705734745
10770	0.08705715878
10771	0.08705685038
10772	0.0870563567
10773	0.08705619229
10774	0.08705624194
10775	0.087056018
10776	0.08705558893
10777	0.08705540976
10778	0.08705513229
10779	0.08705504063
10780	0.08705443653
10781	0.08705414611
10782	0.08705400585
10783	0.08705382654
10784	0.08705361955
10785	0.08705357499
10786	0.08705319097
10787	0.08705256271
10788	0.08705259997
10789	0.08705259482
10790	0.087052574
10791	0.08705245691
10792	0.08705230557
10793	0.08705191082
10794	0.08705177825
10795	0.0870516203
10796	0.08705142735
10797	0.08705126107
10798	0.08705120499
10799	0.08705108146
10800	0.08705092328
10801	0.08705064188
10802	0.08705059449
10803	0.08705048237
10804	0.08705032669
10805	0.08705036132
10806	0.08705053746
10807	0.087050403
10808	0.08705050312
10809	0.08705002792
10810	0.08705007811
10811	0.08705009602
10812	0.08704998252
10813	0.08704997289
10814	0.08704986855
10815	0.08704961211
10816	0.08704939027
10817	0.08704909036
10818	0.08704879902
10819	0.08704880104
10820	0.08704874426
10821	0.08704846245
10822	0.08704857179
10823	0.08704875946
10824	0.08704882443
10825	0.08704877698
10826	0.08704873262
10827	0.08704859093
10828	0.08704808921
10829	0.08704786131
10830	0.08704798288
10831	0.08704756732
10832	0.08704709944
10833	0.08704681228
10834	0.08704660058
10835	0.08704638727
10836	0.0870461187
10837	0.08704614044
10838	0.08704546265
10839	0.08704550003
10840	0.08704551766
10841	0.08704547241
10842	0.08704528093
10843	0.08704484654
10844	0.08704445694
10845	0.08704443649
10846	0.08704437018
10847	0.08704378953
10848	0.08704352381
10849	0.08704327857
10850	0.08704337545
10851	0.08704342786
10852	0.08704248055
10853	0.08704214358
10854	0.0870415646
10855	0.08704160755
10856	0.08704174179
10857	0.08704186729
10858	0.08704177721
10859	0.08704175578
10860	0.08704182885
10861	0.08704140139
10862	0.08704114507
10863	0.08704083191
10864	0.08704065594
10865	0.08704046701
10866	0.08704041973
10867	0.08704043323
10868	0.0870401962
10869	0.08703989368
10870	0.08703892418
10871	0.08703900577
10872	0.08703899687
10873	0.08703897642
10874	0.08703886123
10875	0.0870390351
10876	0.08703920413
10877	0.08703882694
10878	0.08703869703
10879	0.08703849488
10880	0.08703808813
10881	0.08703782012
10882	0.08703774972
10883	0.08703763669
10884	0.08703691573
10885	0.08703686452
10886	0.08703688352
10887	0.08703656402
10888	0.08703619367
10889	0.08703610897
10890	0.08703583766
10891	0.08703466268
10892	0.087034314
10893	0.0870340717
10894	0.08703413485
10895	0.08703400832
10896	0.08703355191
10897	0.08703249001
10898	0.08703222122
10899	0.08703221116
10900	0.08703243799
10901	0.08703240667
10902	0.08703148497
10903	0.08703131984
10904	0.08703113885
10905	0.08703109478
10906	0.08703119577
10907	0.08703113658
10908	0.08703112153
10909	0.08703091636
10910	0.08703114266
10911	0.08703079442
10912	0.08703086705
10913	0.0870308774
10914	0.08703060043
10915	0.08703041051
10916	0.08703031225
10917	0.08702988948
10918	0.08702990008
10919	0.08703008653
10920	0.08703011876
10921	0.08702975157
10922	0.08702934659
10923	0.08702934906
10924	0.08702922683
10925	0.08702928031
10926	0.08702920649
10927	0.08702881137
10928	0.08702845206
10929	0.0870285166
10930	0.0870282005
10931	0.08702831512
10932	0.08702833012
10933	0.08702841183
10934	0.08702813381
10935	0.08702816763
10936	0.0870282166
10937	0.08702802593
10938	0.08702695952
10939	0.08702671143
10940	0.08702649421
10941	0.08702649335
10942	0.08702623876
10943	0.08702630932
10944	0.0870262087
10945	0.08702605376
10946	0.08702608765
10947	0.08702579461
10948	0.08702562693
10949	0.08702538345
10950	0.08702527411
10951	0.08702494082
10952	0.08702493208
10953	0.08702497079
10954	0.08702491082
10955	0.0870248811
10956	0.08702477537
10957	0.08702449048
10958	0.08702462323
10959	0.08702462251
10960	0.08702446727
10961	0.08702434901
10962	0.08702450709
10963	0.08702438172
10964	0.08702409451
10965	0.08702347504
10966	0.0870235107
10967	0.08702348682
10968	0.08702332128
10969	0.08702312775
10970	0.08702303931
10971	0.08702280775
10972	0.08702270081
10973	0.08702256894
10974	0.08702264728
10975	0.08702265137
10976	0.08702253088
10977	0.087022135
10978	0.08702215058
10979	0.08702201054
10980	0.08702177897
10981	0.08702165378
10982	0.08702157425
10983	0.08702140082
10984	0.08702130483
10985	0.08702132284
10986	0.08702119727
10987	0.08702098941
10988	0.08702073223
10989	0.08702035523
10990	0.08702015105
10991	0.08701996761
10992	0.08701954877
10993	0.08701941935
10994	0.08701935466
10995	0.08701906102
10996	0.08701890567
10997	0.08701876079
10998	0.08701871197
10999	0.08701770472
11000	0.08701761793
11001	0.08701784952
11002	0.08701763307
11003	0.08701753482
11004	0.08701734048
11005	0.08701717385
11006	0.08701733979
11007	0.08701716046
11008	0.08701702537
11009	0.08701696956
11010	0.08701677698
11011	0.08701663128
11012	0.08701637432
11013	0.08701640751
11014	0.08701642537
11015	0.08701634942
11016	0.08701602606
11017	0.08701580474
11018	0.08701582191
11019	0.08701579123
11020	0.08701557692
11021	0.08701542562
11022	0.08701514939
11023	0.08701519166
11024	0.08701525318
11025	0.08701498429
11026	0.08701485728
11027	0.0870140341
11028	0.08701405058
11029	0.08701407698
11030	0.08701381695
11031	0.08701353079
11032	0.08701359067
11033	0.08701369102
11034	0.08701357948
11035	0.087013249
11036	0.08701311834
11037	0.08701283929
11038	0.0870128461
11039	0.08701277234
11040	0.08701202721
11041	0.08701137509
11042	0.08701131597
11043	0.08701112597
11044	0.08701102158
11045	0.08701105986
11046	0.08701072737
11047	0.08701073516
11048	0.08701096779
11049	0.08701069611
11050	0.08701063542
11051	0.08701069581
11052	0.08701061737
11053	0.08701026367
11054	0.08701025638
11055	0.08701004107
11056	0.08700996716
11057	0.08700981626
11058	0.08700955972
11059	0.0870096778
11060	0.08700957734
11061	0.08700909789
11062	0.0870086328
11063	0.08700836267
11064	0.08700827737
11065	0.08700834482
11066	0.08700837792
11067	0.08700829934
11068	0.0870082965
11069	0.08700814768
11070	0.08700809459
11071	0.08700804496
11072	0.08700820629
11073	0.08700743659
11074	0.08700724153
11075	0.08700702219
11076	0.08700694997
11077	0.08700652012
11078	0.08700659912
11079	0.08700665297
11080	0.08700686835
11081	0.08700680661
11082	0.08700641745
11083	0.08700621973
11084	0.08700623989
11085	0.08700608912
11086	0.08700593705
11087	0.08700590948
11088	0.08700606935
11089	0.08700582763
11090	0.08700586733
11091	0.08700582327
11092	0.08700536184
11093	0.08700530455
11094	0.08700520117
11095	0.0870051785
11096	0.08700514885
11097	0.08700509026
11098	0.08700467139
11099	0.08700469547
11100	0.08700463533
11101	0.08700459689
11102	0.08700469365
11103	0.08700449657
11104	0.08700461923
11105	0.0870045829
11106	0.08700436777
11107	0.08700422615
11108	0.08700344917
11109	0.0870032888
11110	0.08700306638
11111	0.08700301286
11112	0.08700268467
11113	0.08700262459
11114	0.08700230747
11115	0.08700217045
11116	0.08700216766
11117	0.087002174
11118	0.08700149325
11119	0.08700122752
11120	0.08700113275
11121	0.08700109721
11122	0.08700062725
11123	0.0870005035
11124	0.08700032829
11125	0.08700014159
11126	0.08700005922
11127	0.08699972453
11128	0.086999709
11129	0.08699956194
11130	0.08699919994
11131	0.08699897226
11132	0.0869990461
11133	0.08699904219
11134	0.08699877435
11135	0.08699866477
11136	0.08699841106
11137	0.08699848346
11138	0.08699845195
11139	0.08699841707
11140	0.08699822194
11141	0.08699812822
11142	0.08699816347
11143	0.08699807924
11144	0.08699795979
11145	0.08699803109
11146	0.08699786685
11147	0.08699782947
11148	0.08699787924
11149	0.08699794001
11150	0.08699766069
11151	0.08699745134
11152	0.08699738011
11153	0.08699739298
11154	0.08699671394
11155	0.08699664317
11156	0.0869966436
11157	0.08699651609
11158	0.0869960427
11159	0.08699605067
11160	0.08699567045
11161	0.08699531097
11162	0.08699520666
11163	0.08699498179
11164	0.08699503394
11165	0.08699493491
11166	0.08699498948
11167	0.08699477564
11168	0.08699461817
11169	0.08699453608
11170	0.08699439773
11171	0.08699456792
11172	0.08699433623
11173	0.08699413002
11174	0.08699414784
11175	0.08699402151
11176	0.08699384314
11177	0.08699397235
11178	0.08699373598
11179	0.08699344699
11180	0.08699319475
11181	0.08699317136
11182	0.08699293547
11183	0.08699279668
11184	0.08699262876
11185	0.08699262291
11186	0.08699242822
11187	0.08699217872
11188	0.08699203021
11189	0.08699180715
11190	0.08699165684
11191	0.08699155834
11192	0.08699175439
11193	0.08699181856
11194	0.08699147025
11195	0.08699123266
11196	0.08699102161
11197	0.08699038835
11198	0.08699003121
11199	0.08698981504
11200	0.08698965356
11201	0.08698948274
11202	0.08698942915
11203	0.08698926156
11204	0.08698918965
11205	0.08698926797
11206	0.08698895718
11207	0.08698901458
11208	0.08698875231
11209	0.08698846453
11210	0.08698848217
11211	0.08698829043
11212	0.0869881629
11213	0.08698797264
11214	0.08698790909
11215	0.08698795562
11216	0.08698800645
11217	0.0869880686
11218	0.08698772051
11219	0.08698757488
11220	0.08698773424
11221	0.08698755727
11222	0.08698709375
11223	0.0869864092
11224	0.086985817
11225	0.08698564203
11226	0.08698556406
11227	0.08698544299
11228	0.08698527649
11229	0.0869849793
11230	0.08698444393
11231	0.08698382838
11232	0.08698377161
11233	0.08698363838
11234	0.08698361334
11235	0.08698286921
11236	0.08698284963
11237	0.08698264662
11238	0.08698257323
11239	0.08698261848
11240	0.08698246166
11241	0.08698233002
11242	0.08698245992
11243	0.08698255826
11244	0.08698166053
11245	0.08698140468
11246	0.08698123616
11247	0.08698108414
11248	0.08698045965
11249	0.08698013403
11250	0.08698008039
11251	0.08698012609
11252	0.08697990507
11253	0.08697995491
11254	0.08697963637
11255	0.08697947308
11256	0.08697909231
11257	0.08697932382
11258	0.08697922762
11259	0.08697901887
11260	0.08697873088
11261	0.08697888352
11262	0.0869786952
11263	0.08697877702
11264	0.08697884561
11265	0.08697875162
11266	0.08697886256
11267	0.0869787737
11268	0.0869786909
11269	0.08697863352
11270	0.08697831946
11271	0.08697825088
11272	0.08697809591
11273	0.08697804427
11274	0.08697792343
11275	0.08697768394
11276	0.08697716129
11277	0.0869769793
11278	0.08697694068
11279	0.08697673656
11280	0.08697636609
11281	0.08697611901
11282	0.08697594712
11283	0.08697499547
11284	0.08697515928
11285	0.08697531931
11286	0.08697502205
11287	0.0869749502
11288	0.08697497278
11289	0.08697490492
11290	0.08697496317
11291	0.08697500761
11292	0.0869744721
11293	0.08697437361
11294	0.08697430455
11295	0.08697419813
11296	0.08697395701
11297	0.08697393274
11298	0.08697385726
11299	0.0869736414
11300	0.08697380279
11301	0.08697383322
11302	0.0869740927
11303	0.08697418167
11304	0.08697417214
11305	0.08697426627
11306	0.08697423434
11307	0.08697430588
11308	0.08697421287
11309	0.08697363797
11310	0.08697350444
11311	0.08697321685
11312	0.08697327879
11313	0.08697318449
11314	0.08697317565
11315	0.08697323766
11316	0.0869732474
11317	0.08697320897
11318	0.08697304062
11319	0.08697272715
11320	0.08697266828
11321	0.08697276311
11322	0.08697275103
11323	0.0869725366
11324	0.08697221348
11325	0.08697218191
11326	0.086972358
11327	0.08697212367
11328	0.08697211565
11329	0.08697173178
11330	0.0869717898
11331	0.08697157695
11332	0.08697156127
11333	0.08697152861
11334	0.08697147979
11335	0.08697124678
11336	0.08697108154
11337	0.08697108104
11338	0.08697090867
11339	0.08697096329
11340	0.08697083497
11341	0.08696992084
11342	0.08696990946
11343	0.08696964572
11344	0.08696950362
11345	0.08696912413
11346	0.08696924408
11347	0.08696917617
11348	0.08696913644
11349	0.08696846798
11350	0.08696846256
11351	0.08696856882
11352	0.08696851655
11353	0.08696844729
11354	0.08696836969
11355	0.08696774116
11356	0.08696743298
11357	0.08696753101
11358	0.08696746303
11359	0.08696719826
11360	0.08696732836
11361	0.0869671578
11362	0.08696731078
11363	0.08696710794
11364	0.08696694278
11365	0.08696670513
11366	0.08696669537
11367	0.08696650796
11368	0.08696659902
11369	0.08696648285
11370	0.08696635916
11371	0.08696625917
11372	0.08696615044
11373	0.08696589855
11374	0.08696582557
11375	0.08696561094
11376	0.08696553755
11377	0.08696535333
11378	0.08696532861
11379	0.08696487027
11380	0.08696463433
11381	0.08696473809
11382	0.086964109
11383	0.08696430052
11384	0.08696393355
11385	0.08696353975
11386	0.08696365464
11387	0.08696357066
11388	0.08696357513
11389	0.08696355799
11390	0.08696327496
11391	0.08696339551
11392	0.0869632303
11393	0.08696300056
11394	0.08696295627
11395	0.08696279591
11396	0.08696273931
11397	0.08696246228
11398	0.08696248717
11399	0.08696220383
11400	0.08696212019
11401	0.08696207615
11402	0.08696204865
11403	0.08696193228
11404	0.08696193928
11405	0.08696186218
11406	0.08696159906
11407	0.0869613103
11408	0.08696130386
11409	0.08696109609
11410	0.08696076168
11411	0.08696058735
11412	0.08696049786
11413	0.0869604995
11414	0.0869603712
11415	0.08696020332
11416	0.08696027151
11417	0.08696022499
11418	0.08696003389
11419	0.08696011407
11420	0.0869602518
11421	0.08696035076
11422	0.08696031597
11423	0.08695981926
11424	0.08695958944
11425	0.08695944415
11426	0.08695929512
11427	0.08695925744
11428	0.08695906279
11429	0.08695882679
11430	0.0869586455
11431	0.08695853522
11432	0.08695873276
11433	0.08695888229
11434	0.08695873709
11435	0.08695884074
11436	0.08695884754
11437	0.08695883126
11438	0.08695873568
11439	0.08695880461
11440	0.08695871321
11441	0.08695821336
11442	0.08695810049
11443	0.08695792155
11444	0.0869578525
11445	0.08695792788
11446	0.08695774265
11447	0.08695773063
11448	0.08695752228
11449	0.08695766607
11450	0.08695763414
11451	0.08695769325
11452	0.08695749343
11453	0.08695745518
11454	0.08695738293
11455	0.08695737561
11456	0.08695740535
11457	0.0869573549
11458	0.08695706422
11459	0.08695703025
11460	0.08695694186
11461	0.08695692888
11462	0.08695637813
11463	0.08695629966
11464	0.08695627031
11465	0.08695614369
11466	0.08695618679
11467	0.08695593184
11468	0.08695583545
11469	0.08695568068
11470	0.08695570134
11471	0.08695566637
11472	0.08695544672
11473	0.08695497925
11474	0.08695452415
11475	0.08695446671
11476	0.08695425925
11477	0.08695332643
11478	0.08695331754
11479	0.08695330625
11480	0.08695318289
11481	0.08695311594
11482	0.08695307706
11483	0.08695297273
11484	0.08695301477
11485	0.08695275713
11486	0.08695178685
11487	0.08695129752
11488	0.08695103045
11489	0.08695071136
11490	0.08695067962
11491	0.0869506891
11492	0.0869506527
11493	0.08695041433
11494	0.08695025361
11495	0.08694996937
11496	0.08694988869
11497	0.08694996751
11498	0.08694989965
11499	0.08694977132
11500	0.08694966457
11501	0.08694947279
11502	0.08694933416
11503	0.08694944316
11504	0.08694917984
11505	0.08694914439
11506	0.08694905926
11507	0.08694923211
11508	0.08694866005
11509	0.08694874392
11510	0.08694877979
11511	0.08694869428
11512	0.08694866517
11513	0.08694878307
11514	0.08694846203
11515	0.08694847221
11516	0.08694847916
11517	0.08694841843
11518	0.0869482074
11519	0.08694819956
11520	0.08694792591
11521	0.08694782992
11522	0.08694776503
11523	0.08694696247
11524	0.08694719957
11525	0.08694716851
11526	0.08694689995
11527	0.08694666165
11528	0.08694669295
11529	0.08694668092
11530	0.08694681168
11531	0.08694635761
11532	0.08694601697
11533	0.08694611791
11534	0.086944969
11535	0.08694511755
11536	0.08694487552
11537	0.08694438833
11538	0.08694424691
11539	0.08694414993
11540	0.08694428017
11541	0.08694405626
11542	0.08694393635
11543	0.08694395523
11544	0.08694384878
11545	0.08694347309
11546	0.08694294876
11547	0.08694285871
11548	0.08694234442
11549	0.08694224325
11550	0.08694225671
11551	0.08694245859
11552	0.08694233457
11553	0.08694212346
11554	0.08694210934
11555	0.08694220737
11556	0.08694212608
11557	0.08694211152
11558	0.08694214691
11559	0.08694206585
11560	0.08694192636
11561	0.0869418134
11562	0.08694156624
11563	0.0869412999
11564	0.08694119022
11565	0.0869413924
11566	0.0869412291
11567	0.0869413184
11568	0.0869414427
11569	0.08694139641
11570	0.08694113066
11571	0.08694091423
11572	0.08694091728
11573	0.08694085996
11574	0.08694041305
11575	0.08694023268
11576	0.08694043261
11577	0.08694047157
11578	0.08694021797
11579	0.08693992463
11580	0.08693998533
11581	0.08694014779
11582	0.08694030357
11583	0.0869402233
11584	0.08693992419
11585	0.08693988499
11586	0.08694009041
11587	0.08694015627
11588	0.0869400075
11589	0.08693989752
11590	0.08693983881
11591	0.08693973793
11592	0.08693947767
11593	0.08693932895
11594	0.08693934246
11595	0.08693947807
11596	0.08693930881
11597	0.08693842986
11598	0.08693818751
11599	0.08693827205
11600	0.08693814255
11601	0.08693822573
11602	0.08693843878
11603	0.08693835839
11604	0.08693826945
11605	0.08693815687
11606	0.08693786451
11607	0.08693741704
11608	0.0869372547
11609	0.08693695721
11610	0.08693694864
11611	0.08693693529
11612	0.08693713725
11613	0.08693695025
11614	0.08693686422
11615	0.08693677246
11616	0.08693676574
11617	0.08693657508
11618	0.0869366937
11619	0.08693680475
11620	0.08693662737
11621	0.08693658481
11622	0.08693623968
11623	0.08693634655
11624	0.08693635868
11625	0.08693639851
11626	0.086936426
11627	0.08693636235
11628	0.08693629222
11629	0.08693613327
11630	0.08693609717
11631	0.08693608812
11632	0.08693557442
11633	0.0869356895
11634	0.08693545157
11635	0.08693535907
11636	0.08693520374
11637	0.0869350729
11638	0.08693480298
11639	0.08693470933
